-0.5923338996686902,-0.6178380956995557,-1.166559811678619,-0.8761577674999013,0.5668297262718328,0.025504121268667797
-0.7059177852927873,-0.7053723536303307,-1.1027898230890736,-0.8749620145605519,0.7064631377182443,-0.0005454509604511252
-0.8124488066155471,-0.7929061814834232,-1.0257377172514073,-0.8760315632941411,0.8319908143247956,-0.019542319947390707
-0.9106739309222143,-0.8806283474958494,-0.9369519805558509,-0.878587149998913,0.9407189202205364,-0.030045297417571327
-0.999507774635214,-0.96864288920003,-0.8382301315636087,-0.8817176167907154,1.0303724467513744,-0.03086484292909536
-1.0780553058035853,-1.056957246694289,-0.7315737317114919,-0.8844069536921962,1.0991542992432413,-0.021098733408642285
-1.1456297810788352,-1.145473260778407,-0.6191383016402326,-0.8855644082036642,1.145788395680511,-0.00015791641835368256
-1.201765472776718,-1.2339813026784399,-0.5031794112454461,-0.8840568813949368,1.1695520272596116,0.03221424250981678
-1.2462248735474926,-1.3221577208566186,-0.3859963666154003,-0.8787427350630337,1.1702940765587164,0.07593145005101748
-1.2790002076250728,-1.4095657033527489,-0.2698749328564509,-0.8685061240884488,1.1484358936195564,0.13056461725576446
-1.300309229408282,-1.4956595606957062,-0.15703059607145517,-0.852290929016936,1.104959112978913,0.19535003315717722
-1.310585431294417,-1.5797923475908495,-0.04955371873581622,-0.8291334560846287,1.041377287446387,0.26920750078457406
-1.3104629454976422,-1.6612266414230563,0.05064145561300332,-0.7981927014162994,0.9596993290389016,0.35076346219706056
-1.3007565259165805,-1.7391482334518475,0.14186391347728539,-0.7587781600135346,0.8623649873817987,0.43839140799550064
-1.282437167229159,-1.8126823832787347,0.22268617506539687,-0.7103733815281712,0.7521918193253941,0.5302450917292391
-1.2566039990217797,-1.880912237896536,0.2919779933449655,-0.6526554005722279,0.6322956505766308,0.6243080886286684
-1.2244532038125804,-1.9428989484934776,0.3489321482647688,-0.5855092442786979,0.506007903792773,0.7184452384654917
-1.187244780058577,-1.9977029740739267,0.3930816909215032,-0.5090371238259732,0.3767844287554009,0.810459291166928
-1.1462680181411498,-2.0444060325651456,0.424308294161257,-0.4235621033614828,0.24813013331340233,0.8981376794607325
-1.1028066106510683,-2.0821331276077317,0.44284142246143426,-0.32962607383901554,0.12348244020272743,0.9793248049053889
-1.0581043042620644,-2.110074088563916,0.44924811230252565,-0.22798190907615037,0.006133067249729025,1.0519704175054823
-1.0133319972698311,-2.127504063795654,0.44441435599878437,-0.11958042432052784,-0.1008413049543357,1.1141725553783397
-0.9695571345159664,-2.133802440214177,0.4295180816569971,-0.005552136754528302,-0.19468889634361272,1.1642454789010737
-0.9277162190348556,-2.1284696826890106,0.40599388795126534,0.11281606655710652,-0.27303724505706034,1.2007531854627458
-0.8885911330944857,-2.1111416658264903,0.3754920634029323,0.23410778445150798,-0.33395969422122096,1.2225504361354256
-0.8527899027958666,-2.0816011072999827,0.33983126198327945,0.35680786355193633,-0.37602128709177757,1.228810921792347
-0.8207323945980981,-2.039785802665395,0.3009471443452551,0.4793356334782404,-0.39832100438475104,1.2190531326459013
-0.7926413155675026,-1.985793434183614,0.260837998569567,0.600079982828227,-0.40051088268211904,1.193151902073575
-0.768538742526516,-1.9198828173768288,0.22150877868700317,0.7174353804624313,-0.38280504929435505,1.1513436460408948
-0.748248261289031,-1.8424715384738426,0.18491506789122464,0.8298379106981961,-0.34597526338998547,1.0942231802271596
-0.7314026596606955,-1.7541300217135354,0.1529083493564681,0.9358004486136429,-0.2913248259173465,1.022727199651198
-0.7174569409158332,-1.6555721750779986,0.127184474371343,1.033945821503128,-0.2206581865466292,0.9381149451549631
-0.7057063220256056,-1.5476428268613551,0.10923581908515509,1.1230376351709719,-0.13622987696718772,0.8419361087354381
-0.6953087282441989,-1.4313022605487447,0.10030933972424759,1.2020073937228952,-0.040684367424750276,0.7359930733299656
-0.6853111784467808,-1.307608228254539,0.10137089014209848,1.269977690865162,0.06301453232370677,0.6222966304472937
-0.6746793567014483,-1.1776958844860619,0.1130773118369536,1.32628053036554,0.1716632920515032,0.5030160920619287
-0.6623295778350109,-1.0427561367231246,0.1357565673793905,1.3704706047070314,0.2819033381767199,0.38042623338591713
-0.6471622963480529,-0.9040129457781474,0.16939682652517773,1.4023329666670936,0.39031190502735896,0.25685038342804684
-0.6280962596017969,-0.7627001391910403,0.21364450332798626,1.421885091145584,0.4934924336708622,0.13460376180390546
-0.6041023961414436,-0.620038307472476,0.2678115267288086,1.4293731494143884,0.5881663734282604,0.01593591703174936
-0.5742365298617669,-0.4772123534266955,0.3308914968563728,1.4252627077065365,0.6712608028281547,-0.0970242730375423
-0.5376700424552483,-0.3353502453776248,0.4015844396598731,1.410224025387581,0.7399911624086378,-0.20232063425807742
-0.49371766087431523,-0.1955034920551214,0.47832942857985844,1.3851124022756787,0.7919323374280579,-0.29821448745600565
-0.44186162935149964,-0.058629805465356816,0.5593442772618088,1.3509440646317323,0.8250930069198094,-0.38323153257746984
-0.38177159133190536,0.07442162190288708,0.642671276767969,1.308868223420914,0.8379646744768228,-0.4561930978048419
-0.313319654303234,0.20292189062644958,0.7262275465056436,1.2601361883207471,0.8295613783666805,-0.51624160465198
-0.23659021615532894,0.3262709488226302,0.8078593831510748,1.2060679147686173,0.7994526678776069,-0.5628618963144156
-0.15188425836296865,0.44400273590497336,0.8853982178337437,1.148017463308376,0.7477713903039338,-0.5958870013401508
-0.059718000272772506,0.5557868408215172,0.9567174332918238,1.0873378317924163,0.6752225781624234,-0.6155045847046123
0.039184120035802836,0.6614266438797389,1.0197884111830753,1.0253461686628684,0.5830585937492327,-0.6222425370641097
0.14390193747254504,0.7608540568399285,1.072733852774959,0.9632905771247067,0.4730503394617064,-0.6169521094899237
0.2533372429662883,0.8541210257155494,1.1138781384182412,0.9023186553194468,0.34744686278678943,-0.6007838659701573
0.36623623033340647,0.9413880511909176,1.1417918868055295,0.8434495296610549,0.20891506376442498,-0.5751513738882975
0.4812161053182707,1.0229100893627698,1.1553307335854146,0.78754936995262,0.06047778271022737,-0.541693787097291
0.5967952434753563,1.0990202029077523,1.1536669393486727,0.7353112480629985,-0.0945699393203851,-0.5022250275644081
0.7114260735091622,1.1701114628010747,1.1363124944148972,0.6872401655814343,-0.2527405944757936,-0.4586853070582887
0.823529885130032,1.2366175871138516,1.1031343715514847,0.6436428499483613,-0.41044192909098853,-0.4130877202445451
0.9315326726484432,1.2989928579789398,1.0543598474711897,0.6046236080634462,-0.5640738148611973,-0.3674592268992593
1.0339010649571703,1.3576918955358521,0.9905731206599345,0.5700854823422841,-0.7101102584812071,-0.3237906683279388
1.1291774853584813,1.4131498106617593,0.9127028201847966,0.5397369627842539,-0.845206744121304,-0.2839711968795877
1.21601356156382,1.4657633347864736,0.8220003084001091,0.5131043172976018,-0.9662643644241125,-0.24974926496146388
1.293201010429579,1.5158733992455737,0.7200102633344728,0.48954862909762703,-1.0705298508925232,-0.2226714740077797
1.3596991438257608,1.563749685351754,0.6085332261761509,0.4682877378307296,-1.1556495232599253,-0.20404981316295082
1.4146583352649493,1.609577547411023,0.48958205205471306,0.4484218920237914,-1.2197404511924101,-0.1949182276285174
1.4574388219657095,1.6534476897005828,0.36533262372125813,0.42896289510750696,-1.2614311584371931,-0.19600795464321413
1.4876243810094634,1.6953488775848935,0.23807067283349537,0.40886561013351547,-1.279901231442536,-0.20772348959419681
1.5050305227778498,1.7351638988481168,0.11013565658432327,0.38706124255001506,-1.2748984118077842,-0.2301324135651777
1.5097070047821013,1.772668893012749,-0.016136540765133666,0.3624913127839971,-1.2467463562510763,-0.26296093484812894
1.5019346051291322,1.8075360828214624,-0.13847082246155443,0.3341415460140846,-1.1963342593499195,-0.30560058399954293
1.482216247362787,1.8393398483648586,-0.25470840492732894,0.3010746926450827,-1.125092790179553,-0.3571233118264815
1.451262722975047,1.867565989406511,-0.36285918368383896,0.262461377069508,-1.0349598585605935,-0.4163028124573465
1.4099733705729274,1.891623952336148,-0.4611498117444452,0.21760828143614214,-0.9283230145883116,-0.48165023034289955
1.359412237491998,1.9108616957113844,-0.548065989147623,0.16598274473981728,-0.807963039826963,-0.5514490762163383
1.3007803364090003,1.9245828151944908,-0.6223880043093425,0.10723318664838151,-0.6769754711020416,-0.6238035658951262
1.2353847382496015,1.9320654706346292,-0.6832184519101935,0.04120471356730121,-0.538704142418805,-0.6966804192809415
